"word","translation"
"server","сервер"
"service","сервис"
"deployment","развертывание"
"pipeline","конвейер CI/CD"
"build","сборка"
"release","релиз; выпуск"
"environment","окружение"
"production","продуктовая среда; продакшен"
"staging","предпроизводственная среда"
"repository","репозиторий"
"branch","ветка"
"commit","коммит; фиксация изменений"
"merge","слияние"
"configuration","конфигурация"
"infrastructure","инфраструктура"
"container","контейнер"
"image","образ"
"registry","реестр образов"
"cluster","кластер"
"node","узел"
"pod","под; группа контейнеров Kubernetes"
"namespace","пространство имён"
"network","сеть"
"DNS","система доменных имён"
"load balancer","балансировщик нагрузки"
"proxy","прокси-сервер"
"port","порт"
"endpoint","конечная точка"
"request","запрос"
"response","ответ"
"database","база данных"
"storage","хранилище"
"volume","том"
"cache","кэш"
"queue","очередь"
"log","журнал событий"
"metric","метрика"
"trace","трассировка"
"monitoring","мониторинг"
"alert","оповещение"
"dashboard","панель мониторинга"
"incident","инцидент"
"outage","сбой в работе"
"latency","задержка"
"timeout","тайм-аут"
"error","ошибка"
"failure","отказ"
"health check","проверка работоспособности"
"restart","перезапуск"
"rollback","откат"
"backup","резервная копия"
"restore","восстановление"
"scaling","масштабирование"
"availability","доступность"
"reliability","надёжность"
"automation","автоматизация"
"provisioning","подготовка инфраструктуры"
"orchestration","оркестрация"
"job","задание"
"scheduler","планировщик"
"dependency","зависимость"
"artifact","артефакт сборки"
"version","версия"
"update","обновление"
"patch","исправление"
"vulnerability","уязвимость"
"threat","угроза"
"risk","риск"
"exploit","эксплойт"
"malware","вредоносное ПО"
"breach","нарушение безопасности"
"secret","секрет"
"credential","учётные данные"
"token","токен"
"key","ключ"
"certificate","сертификат"
"encryption","шифрование"
"authentication","аутентификация"
"authorization","авторизация"
"permission","разрешение"
"policy","политика"
"audit","аудит"
"compliance","соответствие требованиям"
"scan","сканирование"
"remediation","устранение проблемы"
"hardening","усиление защиты"
"firewall","межсетевой экран"
"gateway","шлюз"
"subnet","подсеть"
"protocol","протокол"
"traffic","трафик"
"access","доступ"
"identity","цифровая идентичность"
"role","роль"
"least privilege","минимальные привилегии"
"zero trust","нулевое доверие"
"sandbox","изолированная среда"
"isolation","изоляция"
"quarantine","карантин"
"drift","дрейф конфигурации"
