sentence_id	sentence
fixture-cv-001	He works from home every Friday.
fixture-cv-002	She watches the morning news every day.
fixture-cv-003	My brother studies English after work.
fixture-cv-004	It has a quiet room upstairs.
fixture-cv-005	They do not drink coffee at night.
fixture-cv-006	He doesn't drive to work on Mondays.
fixture-cv-007	Do you read before bed?
fixture-cv-008	Does she work here every day?
fixture-cv-009	The children are playing in the garden now.
fixture-cv-010	She is not working at the office today.
fixture-cv-011	Are they coming with us this evening?
