fixture-tatoeba-001	eng	We walk to the office every morning.
fixture-tatoeba-002	eng	The bus arrives at eight each day.
fixture-tatoeba-003	eng	My friend carries a small notebook.
fixture-tatoeba-004	eng	They don't watch television after dinner.
fixture-tatoeba-005	eng	Does he cook at home every evening?
fixture-tatoeba-006	eng	I am reading a short article right now.
fixture-tatoeba-007	eng	He isn't sleeping at the moment.
fixture-tatoeba-008	eng	Are you waiting for the bus now?
fixture-tatoeba-009	eng	Look! It is snowing outside.
fixture-tatoeba-010	eng	This week we are working from home.
